Material,Expect,Source
CONCEALED SPLINE GRID 15MM,ANY,unpinned
Concept,NONE,plan-refusal
Concrete - Cast in Situ Lightweight(1),Concrete,agrees-with-model
Concrete - Cast-in-Place Concrete,Concrete,agrees-with-model
CONCRETE CAST IN SITU 150MM,Concrete,agrees-with-model
CONCRETE CAST IN SITU 200MM,Concrete,agrees-with-model
CONCRETE CAST IN SITU 250MM,Concrete,agrees-with-model
CONCRETE CAST IN SITU 300MM,Concrete,agrees-with-model
CONCRETE CAST IN SITU 50MM,Concrete,agrees-with-model
CONCRETE COLUMN BLOCK 12IN (300×300×200MM),ANY,unpinned
CONCRETE COLUMN BLOCK 9IN (225×225×200MM),ANY,unpinned
Concrete Masonry Units,Masonry,agrees-with-model
CONCRETE PAVER,Concrete,plan-write
CONCRETE PAVER 100MM,Concrete,agrees-with-model
CONCRETE PAVER 50MM,Concrete,agrees-with-model
CONCRETE PAVER 60MM,Concrete,agrees-with-model
CONCRETE PAVER 80MM,Concrete,agrees-with-model
CONCRETE PRECAST 150MM,Concrete,agrees-with-model
CONCRETE PRECAST 200MM,Concrete,agrees-with-model
CONCRETE PRECAST 250MM,Concrete,agrees-with-model
CONCRETE PRECAST SANDWICH 300MM,Concrete,agrees-with-model
CONCRETE ROOF TILES 10MM,Concrete,agrees-with-model
CONCRETE SLAB,Concrete,plan-write
CONCRETE TILES PREMIUM 12MM,Concrete,agrees-with-model
CONCRETE WITH AGGREGATE,Concrete,plan-write
"Concrete, Cast In Situ",Concrete,agrees-with-model
"Concrete, Cast In Situ(1)",Concrete,agrees-with-model
"Concrete, Cast-in-Place - C25",Concrete,agrees-with-model
"Concrete, Cast-in-Place gray",Concrete,agrees-with-model
"Concrete, Cast-in-Place, Gray",Concrete,agrees-with-model
"Concrete, Lightweight",Concrete,agrees-with-model
"Concrete, Precast",Concrete,agrees-with-model
Concreto armado,ANY,unpinned
CONDENSER WATER PUMP 30 HP,ANY,unpinned
CONDUCTIVE BASE,NONE,plan-refusal
CONDUIT PVC 16MM BLACK,ANY,unpinned
CONDUIT PVC 16MM BLUE,ANY,unpinned
CONDUIT PVC 16MM GREEN,ANY,unpinned
CONDUIT PVC 16MM GREY,ANY,unpinned
CONDUIT PVC 16MM ORANGE,ANY,unpinned
CONDUIT PVC 16MM RED,ANY,unpinned
CONDUIT PVC 16MM WHITE,ANY,unpinned
CONDUIT PVC 16MM YELLOW,ANY,unpinned
CONDUIT PVC 20MM BLACK,ANY,unpinned
CONDUIT PVC 20MM BLUE,ANY,unpinned
CONDUIT PVC 20MM GREEN,ANY,unpinned
CONDUIT PVC 20MM GREY,ANY,unpinned
CONDUIT PVC 20MM ORANGE,ANY,unpinned
CONDUIT PVC 20MM RED,ANY,unpinned
CONDUIT PVC 20MM WHITE,ANY,unpinned
CONDUIT PVC 20MM YELLOW,ANY,unpinned
CONDUIT PVC 25MM BLACK,ANY,unpinned
CONDUIT PVC 25MM BLUE,ANY,unpinned
CONDUIT PVC 25MM GREEN,ANY,unpinned
CONDUIT PVC 25MM GREY,ANY,unpinned
CONDUIT PVC 25MM ORANGE,ANY,unpinned
CONDUIT PVC 25MM WHITE,ANY,unpinned
CONDUIT PVC 25MM YELLOW,ANY,unpinned
CONSTANT SPRING HANGER 50MM,ANY,unpinned
CONTROL CABLE 2CX1.5MM²,ANY,unpinned
CONTROL CABLE 4CX2.5MM²,ANY,unpinned
Copper,Metal,agrees-with-model
COPPER PIPE TYPE L 12MM (3-8 INCH),Metal,agrees-with-model
COPPER PIPE TYPE L 15MM (1-2 INCH),Metal,agrees-with-model
COPPER PIPE TYPE L 25MM (1 INCH),Metal,agrees-with-model
COPPER PIPE TYPE L 28MM (1.25 INCH),Metal,agrees-with-model
COPPER PIPE TYPE L 35MM (1.5 INCH),Metal,agrees-with-model
COPPER PIPE TYPE L 42MM (2 INCH),Metal,agrees-with-model
COPPER PIPE TYPE M 15MM (1-2 INCH),Metal,agrees-with-model
COPPER PIPE TYPE M 22MM (1 INCH),Metal,agrees-with-model
CORE LAYERS,NONE,plan-refusal
CORIAN WALL PANELS 12MM,ANY,unpinned
Cork - Plastic,Plastic,named-substance
CORK TILE,Wood,correction
CORK TILE 6MM,ANY,unpinned
CORRUGATED HDPE PIPE 150MM,Plastic,agrees-with-model
CORRUGATED HDPE PIPE 200MM,Plastic,agrees-with-model
CORRUGATED HDPE PIPE 300MM,Plastic,agrees-with-model
CORRUGATED HDPE PIPE 375MM,Plastic,agrees-with-model
CORRUGATED HDPE PIPE 450MM,Plastic,agrees-with-model
CORRUGATED METAL PANEL 0.7MM,ANY,unpinned
Couch - Fabric,ANY,unpinned
Couch - Legs,ANY,unpinned
Counter Top,ANY,unpinned
COUNTER TOP BASIN 600MM ROUND,ANY,unpinned
Coupe - Zone de Coupe,NONE,plan-refusal
CPVC PIPE SCH80 25MM (1 INCH),Plastic,agrees-with-model
CPVC PIPE SCH80 50MM (2 INCH),Plastic,agrees-with-model
CRAZY PAVING 40MM,ANY,unpinned
CUSTOM ORB 0.5MM,ANY,unpinned
CUT PILE CARPET,Textile,plan-write
Damp-proofing,ANY,unpinned
dark gray,NONE,plan-refusal
DATA SOCKET CAT6 RJ45,ANY,unpinned
DATA SOCKET CAT6A RJ45 DUAL,ANY,unpinned
DB 250A 400V 3-PHASE,ANY,unpinned
DB 400A 400V 3-PHASE,ANY,unpinned
DECORATIVE CEMENT TILES 12MM,ANY,unpinned
DECORATIVE WOOD SLATS 15MM,Wood,agrees-with-model
Default,ANY,unpinned
Default,NONE,plan-refusal
Default,NONE,plan-refusal
Default,NONE,plan-refusal
Default Floor,ANY,unpinned
Default Floor Area Face,ANY,unpinned
Default Form,ANY,unpinned
Default Frame,NONE,plan-refusal
Default Light Source,ANY,unpinned
Default Light Source,ANY,unpinned
Default Mass Exterior Wall,ANY,unpinned
Default Mass Floor,ANY,unpinned
Default Mass Interior Wall,ANY,unpinned
Default Mass Opening,ANY,unpinned
Default Mass Roof,ANY,unpinned
Default Mass Shade,ANY,unpinned
Default Mass Skylight,ANY,unpinned
Default Mass Zone,ANY,unpinned
Default Material 60FE7AA8,ANY,unpinned
Default metal,NONE,plan-refusal
Default New Material,ANY,unpinned
Default Roof,ANY,unpinned
Default Roof,ANY,unpinned
Default Wall,ANY,unpinned
DESIGNER MIRROR WALL 8MM,ANY,unpinned
DIESEL GENERATOR 100KVA,ANY,unpinned
DIESEL GENERATOR 250KVA,ANY,unpinned
DIESEL GENERATOR 500KVA,ANY,unpinned
DIESEL GENERATOR 50KVA,ANY,unpinned
DIRECT PLASTER CEILING 12MM,ANY,unpinned
Door - Frame,ANY,unpinned
DOUBLE GANG 2-WAY LIGHT SWITCH 13A,ANY,unpinned
DOUBLE-SOCKET BLACK,ANY,unpinned
DOUBLE-SOCKET BRASS,ANY,unpinned
DOUBLE-SOCKET BRONZE,ANY,unpinned
DOUBLE-SOCKET BRUSHED-NICKEL,ANY,unpinned
DOUBLE-SOCKET BRUSHED-STEEL,ANY,unpinned
DOUBLE-SOCKET CHROME,ANY,unpinned
DOUBLE-SOCKET STAINLESS,ANY,unpinned
DOUBLE-SOCKET WHITE,ANY,unpinned
DOUBLE-SWITCH BLACK,ANY,unpinned
DOUBLE-SWITCH BRASS,ANY,unpinned
DOUBLE-SWITCH BRONZE,ANY,unpinned
DOUBLE-SWITCH BRUSHED-NICKEL,ANY,unpinned
DOUBLE-SWITCH BRUSHED-STEEL,ANY,unpinned
DOUBLE-SWITCH CHROME,ANY,unpinned
DOUBLE-SWITCH STAINLESS,ANY,unpinned
DOUBLE-SWITCH WHITE,ANY,unpinned
DPC BITUMEN SHEET 3MM,ANY,unpinned
DPC POLYTHENE 1000 GAUGE,ANY,unpinned
DPC POLYTHENE 1200 GAUGE,ANY,unpinned
DRY TYPE TRANSFORMER 100KVA,ANY,unpinned
DRY TYPE TRANSFORMER 250KVA,ANY,unpinned
DRY TYPE TRANSFORMER 500KVA,ANY,unpinned
DUCTILE IRON GATE VALVE 150MM (6 INCH),Metal,agrees-with-model
DWARF WALL,ANY,unpinned
Eagle_Roofing-Tile-as-Specified,ANY,unpinned
Earth,ANY,unpinned
EAVE DRIP EDGE 0.5MM,ANY,unpinned
ECONOMY CEMENT SKIRTING 75MM,ANY,unpinned
EGGSHELL FINISH PAINT 1MM,Paint,agrees-with-model
EGGSHELL LIGHT-GREY,ANY,unpinned
EGGSHELL MID-GREY,ANY,unpinned
EGGSHELL OFF-WHITE,ANY,unpinned
EGGSHELL WHITE,ANY,unpinned
"EIFS, Exterior Insulation",ANY,unpinned
ELASTIC LAYER,NONE,plan-refusal
ELASTOMERIC PIPE INSULATION 19MM,Insulation,agrees-with-model
ELASTOMERIC PIPE INSULATION 25MM,Insulation,agrees-with-model
ELASTOMERIC PIPE INSULATION 40MM,Insulation,agrees-with-model
ELECTRIC FIRE PUMP 50HP,ANY,unpinned
ELECTRIC WATER HEATER 50L,ANY,unpinned
ELECTRIC WATER HEATER 80L,ANY,unpinned
Electrical Analytical Loads,NONE,plan-refusal
EMERGENCY PANEL 125A 230V,ANY,unpinned
EMT CONDUIT 20MM (3-4 INCH),ANY,unpinned
EMT CONDUIT 25MM (1 INCH),ANY,unpinned
EMULSION MATT CHARCOAL,Paint,agrees-with-model
EMULSION MATT COOL-BEIGE,Paint,agrees-with-model
EMULSION MATT CREAM,Paint,agrees-with-model
EMULSION MATT DARK-GREY,Paint,agrees-with-model
EMULSION MATT IVORY,Paint,agrees-with-model
EMULSION MATT LIGHT-GREY,Paint,agrees-with-model
EMULSION MATT MAGNOLIA,Paint,agrees-with-model
EMULSION MATT MID-GREY,Paint,agrees-with-model
EMULSION MATT NAVY-BLUE,Paint,agrees-with-model
EMULSION MATT OFF-WHITE,Paint,agrees-with-model
EMULSION MATT SAGE-GREEN,Paint,agrees-with-model
EMULSION MATT SOFT-BLUE,Paint,agrees-with-model
EMULSION MATT TAUPE,Paint,agrees-with-model
EMULSION MATT WARM-BEIGE,Paint,agrees-with-model
EMULSION MATT WHITE,Paint,agrees-with-model
EMULSION PAINT DIRECT ON PLASTER,ANY,unpinned
EMULSION SILK LIGHT-GREY,Paint,agrees-with-model
EMULSION SILK MAGNOLIA,Paint,agrees-with-model
EMULSION SILK MID-GREY,Paint,agrees-with-model
EMULSION SILK OFF-WHITE,Paint,agrees-with-model
EMULSION SILK WHITE,Paint,agrees-with-model
ENGINEERED WOOD 15MM,Wood,agrees-with-model
ENGINEERING BRICK,Masonry,plan-write
ENGINEERING BRICK PAVER 100MM,Masonry,agrees-with-model
EPDM RUBBER MEMBRANE 1.5MM,ANY,unpinned
EPOXY BASE,NONE,plan-refusal
EPOXY TERRAZZO,Concrete,plan-write
EPOXY TERRAZZO 12MM,ANY,unpinned
EPOXY WALL COATING 2MM,ANY,unpinned
EPS BOARD 50MM,ANY,unpinned
EPS INSULATION 50MM,ANY,unpinned
EPS INSULATION 75MM,ANY,unpinned
EXHAUST AIR GRILLE 200X200MM,ANY,unpinned
EXPANDED METAL MESH CEILING 50MM,ANY,unpinned
EXPANDED POLYSTYRENE 100MM,ANY,unpinned
EXPANDED POLYSTYRENE 50MM,ANY,unpinned
EXPOSED AGGREGATE 100MM,ANY,unpinned
EXPOSED AGGREGATE POLISHED 100MM,ANY,unpinned
EXPOSED BRICK VENEER 110MM,Masonry,agrees-with-model
EXPOSED T-GRID 25MM,ANY,unpinned
EXPOSED T-GRID 38MM,ANY,unpinned
EXTERIOR GYPSUM SHEATHING 12MM,ANY,unpinned
EXTERIOR PLYWOOD 12MM,Wood,agrees-with-model
EXTERIOR PLYWOOD 9MM,Wood,agrees-with-model
EXTERIOR TIMBER CLADDING 35MM,ANY,unpinned
Exterior Walls,NONE,plan-refusal
EXTERNAL GYPSUM FIBER 15MM,ANY,unpinned
EXTERNAL RENDER 15MM + WEATHERGUARD,ANY,unpinned
EXTERNAL RENDER TEXTURED 20MM,ANY,unpinned
EXTERNAL ROUGH CAST 18MM,ANY,unpinned
EXTERNAL WALL - CAVITY,ANY,unpinned
EXTERNAL WALL - INSULATED,ANY,unpinned
EXTERNAL WALL - STANDARD,ANY,unpinned
EXTERNAL WALL - STONE,ANY,unpinned
EXTRA IMPACT RESISTANT 20MM,ANY,unpinned
EXTRA LARGE COBBLESTONE 150MM,ANY,unpinned
EXTRA LARGE PORCELAIN 800X1600MM,ANY,unpinned
EXTRUDED POLYSTYRENE 25MM,ANY,unpinned
EXTRUDED POLYSTYRENE 50MM,ANY,unpinned
FABRIC CEILING SYSTEM 1MM,ANY,unpinned
Fabric Light Brown,ANY,unpinned
FABRIC WRAPPED ACOUSTIC 50MM,ANY,unpinned
FABRIC WRAPPED PANEL 25MM,ANY,unpinned
FABRIC WRAPPED PANEL 50MM,ANY,unpinned
FAST DRY SCREED,Concrete,plan-write
FAST DRYING SCREED 30MM,Concrete,agrees-with-model
FDB 100A 400V 3-PHASE,ANY,unpinned
FDB 63A 230V SINGLE PHASE,ANY,unpinned
FIBER CEMENT BOARD 15MM,ANY,unpinned
FIBER CEMENT CEILING 6MM,ANY,unpinned
FIBER CEMENT CEILING 9MM,ANY,unpinned
FIBER CEMENT TILES 6MM,ANY,unpinned
FIBER OPTIC 12-CORE SM OS2,ANY,unpinned
FIBER OPTIC 6-CORE SM OS2,ANY,unpinned
FIBERGLASS ACOUSTIC TILE 15MM,ANY,unpinned
FIBERGLASS ACOUSTIC TILE 20MM,ANY,unpinned
FIBERGLASS BATT 100MM,ANY,unpinned
FIBERGLASS BLANKET 75MM,ANY,unpinned
FIBERGLASS DUCT BOARD 25MM,ANY,unpinned
FIBERGLASS DUCT BOARD 50MM,ANY,unpinned
FIBERGLASS PIPE INSULATION 25MM,Insulation,agrees-with-model
FIBERGLASS PIPE INSULATION 50MM,Insulation,agrees-with-model
FINISH COAT,NONE,plan-refusal
FINISH-SEAL,NONE,plan-refusal
FIRE ALARM CONTROL PANEL 2-LOOP,ANY,unpinned
FIRE ALARM CONTROL PANEL 8-LOOP,ANY,unpinned
FIRE ALARM SOUNDER,ANY,unpinned
FIRE ALARM VISUAL BEACON,ANY,unpinned
FIRE DAMPER 300MM 2HR,ANY,unpinned
FIRE DAMPER 600X400MM 3HR,ANY,unpinned
FIRE RATED CABLE TRAY 300MM 2HR,ANY,unpinned
FIRE RATED DUCT 1.0MM 2HR,ANY,unpinned
FIRE-RATED GYPSUM 15MM,ANY,unpinned
FIRE-RATED GYPSUM TYPE X 12.5MM,ANY,unpinned
FIRE-RATED GYPSUM TYPE X 15MM,ANY,unpinned
FIRE-RESISTANT PLASTER WHITE 25MM,ANY,unpinned
FIRE-RETARDANT WHITE,ANY,unpinned
FIXED TEMPERATURE HEAT DETECTOR 68°C,ANY,unpinned
FixedBC,ANY,unpinned
FLANGED BUTTERFLY VALVE 150MM (6 INCH),ANY,unpinned
FLAT OVAL DUCT 200X100MM,ANY,unpinned
FLAT OVAL DUCT 300X150MM,ANY,unpinned
FLEXIBLE DUCT 100MM (4 INCH),ANY,unpinned
FLEXIBLE DUCT 125MM (5 INCH),ANY,unpinned
FLEXIBLE DUCT 152MM (6 INCH),ANY,unpinned
FLEXIBLE DUCT 203MM (8 INCH),ANY,unpinned
FLEXIBLE DUCT 250MM (10 INCH),ANY,unpinned
FLEXIBLE GYPSUM BOARD 6MM,ANY,unpinned
FLEXIBLE PVC SKIRTING 60MM,ANY,unpinned
FLOOR CERAMIC BEIGE-MATT,ANY,unpinned
FLOOR CERAMIC BLACK-GLOSS,ANY,unpinned
FLOOR CERAMIC GREY-GLOSS,ANY,unpinned
FLOOR CERAMIC GREY-MATT,ANY,unpinned
FLOOR CERAMIC WHITE-GLOSS,ANY,unpinned
FLOOR CERAMIC WHITE-MATT,ANY,unpinned
FLOOR EPOXY BLUE,ANY,unpinned
FLOOR EPOXY DARK-GREY,ANY,unpinned
FLOOR EPOXY GREEN,ANY,unpinned
FLOOR EPOXY LIGHT-GREY,ANY,unpinned
FLOOR EPOXY MID-GREY,ANY,unpinned
FLOOR EPOXY YELLOW,ANY,unpinned
FLOOR LAMINATE ASH,ANY,unpinned
FLOOR LAMINATE OAK-DARK,ANY,unpinned
FLOOR LAMINATE OAK-GREY,ANY,unpinned
FLOOR LAMINATE OAK-LIGHT,ANY,unpinned
FLOOR LAMINATE OAK-MEDIUM,ANY,unpinned
FLOOR LAMINATE WALNUT,ANY,unpinned
FLOOR MOUNTED CLOSE COUPLED WC,ANY,unpinned
FLOOR PORCELAIN CONCRETE-DARK,ANY,unpinned
FLOOR PORCELAIN CONCRETE-LIGHT,ANY,unpinned
FLOOR PORCELAIN MARBLE-GREY,ANY,unpinned
FLOOR PORCELAIN MARBLE-WHITE,ANY,unpinned
FLOOR PORCELAIN WOOD-OAK,ANY,unpinned
FLOOR PORCELAIN WOOD-WALNUT,ANY,unpinned
FLOOR REGISTER 250X100MM,ANY,unpinned
FLOOR TIMBER-ENG ASH,ANY,unpinned
FLOOR TIMBER-ENG MAPLE,ANY,unpinned
FLOOR TIMBER-ENG OAK-GREY,ANY,unpinned
FLOOR TIMBER-ENG OAK-NATURAL,ANY,unpinned
FLOOR TIMBER-ENG OAK-SMOKED,ANY,unpinned
FLOOR TIMBER-ENG WALNUT,ANY,unpinned
FLOWING SCREED,Concrete,plan-write
FLOWING SELF-LEVELING SCREED 35MM,Concrete,agrees-with-model
FOAM BOARD INSULATION 25MM,Insulation,agrees-with-model
FOIL BACKED GYPSUM 12.5MM,ANY,unpinned
FRAME,ANY,unpinned
FRC 2CX2.5MM² FIRE ALARM CABLE,ANY,unpinned
FRC 2CX4MM² EMERGENCY LIGHTING,ANY,unpinned
GALVANIZED STEEL PIPE 100MM (4 INCH),Metal,agrees-with-model
GALVANIZED STEEL PIPE 20MM (1-2 INCH),Metal,agrees-with-model
GALVANIZED STEEL PIPE 25MM (1 INCH),Metal,agrees-with-model
GALVANIZED STEEL PIPE 50MM (2 INCH),Metal,agrees-with-model
GALVANIZED STEEL PIPE 80MM (3 INCH),Metal,agrees-with-model
GI CONDUIT 20MM MEDIUM GAUGE,ANY,unpinned
GI CONDUIT 25MM MEDIUM GAUGE,ANY,unpinned
GI CONDUIT 32MM HEAVY GAUGE,ANY,unpinned
Glass,Glass,agrees-with-model
Glass,Glass,agrees-with-model
Glass - White Transparent,Glass,plan-write
"Glass - White, High Luminance",Glass,agrees-with-model
GLASS CEILING PANEL 10MM,Glass,agrees-with-model
GLASS MOSAIC,Glass,plan-write
GLASS MOSAIC 6MM,Glass,agrees-with-model
GLASS MOSAIC TILES 15MM,Glass,agrees-with-model
GLASS PANEL SKIRTING 150MM,Glass,agrees-with-model
GLASS SKIRTING 150MM,Glass,agrees-with-model
Glass_Double,Glass,agrees-with-model
Glass_Triple,Glass,agrees-with-model
"Glass, Clear Glazing",Glass,agrees-with-model
"Glass, White, High Luminance",Glass,agrees-with-model
GLOSS FINISH PAINT 1MM,Paint,agrees-with-model
GLOSS OIL BLACK,ANY,unpinned
GLOSS OIL OFF-WHITE,ANY,unpinned
GLOSS OIL WHITE,ANY,unpinned
GLOSS PAINT INTERIOR,Paint,agrees-with-model
Grade 250,NONE,plan-refusal
Grade 65,NONE,plan-refusal
GRANITE COBBLESTONE,Stone,plan-write
GRANITE COBBLESTONE 100MM,ANY,unpinned
GRANITE COMPOSITE SINGLE BOWL,ANY,unpinned
GRANITE PAVING 30MM,ANY,unpinned
GRANITE PAVING 40MM,ANY,unpinned
GRANITE PAVING 50MM,ANY,unpinned
GRANITE SKIRTING 100MM,ANY,unpinned
GRANITE SLAB,Stone,plan-write
GRANITE TILE,Stone,correction
GRANITE TILES 20MM,ANY,unpinned
GRANOLITHIC SCREED,Concrete,plan-write
GRANOLITHIC SCREED 40MM,Concrete,agrees-with-model
Grass,ANY,unpinned
GRASS GRID PAVER 100MM,ANY,unpinned
GRASS-GRAVEL FILL,NONE,plan-refusal
Gravel,ANY,unpinned
GREASE INTERCEPTOR 50L,ANY,unpinned
GREEN ROOF MEMBRANE 6MM,ANY,unpinned
GRID STRUCTURE,NONE,plan-refusal
GRIND & POLISH,NONE,plan-refusal
Grohe_MattBlack,ANY,unpinned
GRP CEILING PANEL 12MM,ANY,unpinned
GRP FIBERGLASS 3MM,ANY,unpinned
GRP PANEL WATER TANK 10000L,ANY,unpinned
GYPSUM BOARD 12.5MM,ANY,unpinned
GYPSUM BOARD 15MM,ANY,unpinned
GYPSUM BOARD STANDARD 12.5MM,ANY,unpinned
GYPSUM BOARD STANDARD 15MM,ANY,unpinned
GYPSUM BOARD STANDARD 9.5MM,ANY,unpinned
GYPSUM DRYWALL SYSTEM 25MM,ANY,unpinned
GYPSUM FIBER BOARD 12MM,ANY,unpinned
GYPSUM PLASTER + PAINT 13MM,ANY,unpinned
GYPSUM PLASTER PREMIUM,ANY,unpinned
GYPSUM PLASTER SMOOTH 10MM,ANY,unpinned
GYPSUM PLASTER STANDARD 12MM,ANY,unpinned
GYPSUM SMOOTH COOL-BEIGE 12MM,ANY,unpinned
GYPSUM SMOOTH CREAM 12MM,ANY,unpinned
GYPSUM SMOOTH FINISH 10MM,ANY,unpinned
GYPSUM SMOOTH IVORY 12MM,ANY,unpinned
GYPSUM SMOOTH LIGHT-GREY 12MM,ANY,unpinned
GYPSUM SMOOTH MAGNOLIA 12MM,ANY,unpinned
GYPSUM SMOOTH MID-GREY 12MM,ANY,unpinned
GYPSUM SMOOTH OFF-WHITE 12MM,ANY,unpinned
GYPSUM SMOOTH TAUPE 12MM,ANY,unpinned
GYPSUM SMOOTH WARM-BEIGE 12MM,ANY,unpinned
GYPSUM SMOOTH WHITE 12MM,ANY,unpinned
GYPSUM TEXTURED LIGHT-GREY 15MM,ANY,unpinned
GYPSUM TEXTURED MID-GREY 15MM,ANY,unpinned
GYPSUM TEXTURED NATURAL 15MM,ANY,unpinned
GYPSUM TEXTURED OFF-WHITE 15MM,ANY,unpinned
GYPSUM TEXTURED SANDSTONE 15MM,ANY,unpinned
GYPSUM TEXTURED TERRACOTTA 15MM,ANY,unpinned
GYPSUM TEXTURED WARM-BEIGE 15MM,ANY,unpinned
GYPSUM TEXTURED WHITE 15MM,ANY,unpinned
Gypsum Wall Board,ANY,unpinned
HANDMADE ZELLIGE TILES 12MM,ANY,unpinned
HARDBOARD CEILING PANEL 3MM,ANY,unpinned
HARDWOOD DECKING,Wood,plan-write
HARDWOOD DECKING 25MM,Wood,agrees-with-model
HARDWOOD PLANK,Wood,plan-write
HARDWOOD SKIRTING 100MM,Wood,agrees-with-model
HARDWOOD TOP,Wood,plan-write
HDF CORE,Wood,named-substance
HDPE CONDUIT 100MM UNDERGROUND,ANY,unpinned
HDPE CONDUIT 50MM UNDERGROUND,ANY,unpinned
HDPE DRAINAGE PIPE 110MM,Plastic,agrees-with-model
HDPE DRAINAGE PIPE 160MM,Plastic,agrees-with-model
HDPE DRAINAGE PIPE 200MM,Plastic,agrees-with-model
HDPE DRAINAGE PIPE 225MM,Plastic,agrees-with-model
HDPE DRAINAGE PIPE 280MM,Plastic,agrees-with-model
HDPE DRAINAGE PIPE 315MM,Plastic,agrees-with-model
HDPE DRAINAGE PIPE 400MM,Plastic,agrees-with-model
HDPE PIPE PN16 110MM,Plastic,agrees-with-model
HDPE PIPE PN16 63MM,Plastic,agrees-with-model
HEAVY DUTY BLOCK PAVING 80MM,Masonry,agrees-with-model
HEAVY DUTY BRICK PAVER 80MM,Masonry,agrees-with-model
HEAVY DUTY CEMENT PLASTER 25MM,ANY,unpinned
HEAVY DUTY CEMENT SCREED 75MM,Concrete,agrees-with-model
HEAVY DUTY GRID 40MM,ANY,unpinned
HEAVY DUTY INTERLOCKING 80MM,ANY,unpinned
HEAVY DUTY VAPOR BARRIER 0.20MM,ANY,unpinned
HEAVY EXTERNAL PLASTER 30MM,ANY,unpinned
HEAVY SLATE 10MM,ANY,unpinned
HERRINGBONE BLOCK PAVING 65MM,ANY,unpinned
HERRINGBONE PARQUET 15MM,Wood,agrees-with-model
HEXAGONAL TILES 150MM,ANY,unpinned
HIGH PRESSURE LAMINATE 8MM,ANY,unpinned
HOLLOW CONCRETE BLOCK 10IN (250MM),Masonry,agrees-with-model
HOLLOW CONCRETE BLOCK 4IN (100MM),Masonry,agrees-with-model
HOLLOW CONCRETE BLOCK 6IN (150MM),Masonry,agrees-with-model
HOLLOW CONCRETE BLOCK 8IN (200MM),Masonry,agrees-with-model
HOLLOW CONCRETE BLOCK 9IN (225MM),Masonry,agrees-with-model
HOMOGENEOUS VINYL TILES 2MM,ANY,unpinned
HVAC DUCT PAINTED WHITE,ANY,unpinned
HVAC DUCT STAINLESS KITCHEN EXTRACT,ANY,unpinned
ICE & WATER SHIELD 2MM,ANY,unpinned
IMAGE LAYER,NONE,plan-refusal
IMPACT RESISTANT GYPSUM 12.5MM,ANY,unpinned
INCLASS_LEA0030_Backrest_Plastic,ANY,unpinned
INCLASS_LEA0030_Frame_Metal,ANY,unpinned
INCLASS_LEA0030_Plastic_Grey,ANY,unpinned
INCLASS_LEA0030_Seat_Plastic,ANY,unpinned
INDUSTRIAL BLOCK PAVING 100MM,Masonry,agrees-with-model
INDUSTRIAL SOCKET 16A 3-PIN,ANY,unpinned
INDUSTRIAL SOCKET 32A 5-PIN,ANY,unpinned
INDUSTRIAL SOCKET 63A 5-PIN,ANY,unpinned
INSTANT GAS WATER HEATER 16L-MIN,ANY,unpinned
INSULATED FLEXIBLE DUCT 152MM,ANY,unpinned
INSULATED RECTANGULAR DUCT 100MM,ANY,unpinned
INSULATED RECTANGULAR DUCT 25MM,ANY,unpinned
INSULATED RECTANGULAR DUCT 50MM,ANY,unpinned
INSULATED RECTANGULAR DUCT 75MM,ANY,unpinned
Insulation - Duct Wrap,Insulation,agrees-with-model
Insulation - Fiberglass,Insulation,agrees-with-model
Insulation - PVC Jacketed Fiberglass,Insulation,agrees-with-model
Insulation - Rigid Fiber Board,Insulation,agrees-with-model
Interior Floors,NONE,plan-refusal
Interior Walls,NONE,plan-refusal
INTERLOCKING BLOCK CLC (300×150×100MM),Masonry,agrees-with-model
INTERLOCKING BLOCK HYDRAFORM (300×150×100MM),Masonry,agrees-with-model
INTERLOCKING BLOCK STANDARD (300×150×100MM),Masonry,agrees-with-model
INTERLOCKING PAVER,NONE,plan-refusal
INTERNAL PLASTER ECONOMY 12MM + PAINT,ANY,unpinned
INTERNAL PLASTER PREMIUM 20MM + PAINT,ANY,unpinned
INTERNAL PLASTER SMOOTH 18MM + PAINT,ANY,unpinned
INTERNAL PLASTER STANDARD 15MM + EMULSION,ANY,unpinned
INTERNAL WALL - AAC,ANY,unpinned
INTERNAL WALL - STANDARD,ANY,unpinned
IONIZATION SMOKE DETECTOR,ANY,unpinned
IRON SHEET 26 GAUGE 1.2MM,Metal,agrees-with-model
IRON SHEET 28 GAUGE 0.9MM,Metal,agrees-with-model
IRON SHEET 30 GAUGE 0.7MM,Metal,agrees-with-model
"Iron, Ductile",Metal,agrees-with-model
Italian Light Brown,ANY,unpinned
KITCHEN SPLASH BACK 20MM,ANY,unpinned
KLIP-LOK PROFILE 0.7MM,ANY,unpinned
LADDER CABLE TRAY 300MM X 1.5MM,ANY,unpinned
LADDER CABLE TRAY 450MM X 1.5MM,ANY,unpinned
LADDER CABLE TRAY 600MM X 2.0MM,ANY,unpinned
LAMINATE FLOORING 8MM,ANY,unpinned
"Laminate, Ivory, Matte",ANY,unpinned
LARGE COBBLESTONE,Stone,plan-write
LARGE COBBLESTONE 120MM,ANY,unpinned
LARGE FORMAT CERAMIC 600X600MM,ANY,unpinned
LARGE FORMAT PORCELAIN 600X1200MM,ANY,unpinned
LEAD SHEET FLASHING 4MM,Metal,agrees-with-model
LEATHER WALL PANELS 4MM,ANY,unpinned
