Category,CurrentName,CoreMaterial,RecordedProposal,RecordedOutcome
Walls,Interior 2 CREAM,"Brick, Common",PLNS_WBK_ClayBrick125-Plastered,rename
Walls,Interior_cream_200,"Brick, Common",PLNS_WBK_ClayBrick175-Plastered,rename
Walls,Interior_cream_230,"Brick, Common",PLNS_WBK_ClayBrick205-Plastered,rename
Walls,INTERLOCKING BLOCK CLC (300×150×100MM),INTERLOCKING BLOCK CLC (300×150×100MM),,cannot name
Walls,INTERLOCKING BLOCK HYDRAFORM (300×150×100MM),INTERLOCKING BLOCK HYDRAFORM (300×150×100MM),,cannot name
Walls,INTERLOCKING BLOCK STANDARD (300×150×100MM),INTERLOCKING BLOCK STANDARD (300×150×100MM),,cannot name
Walls,LIME PLASTER HERITAGE (1-3),LIME PLASTER HERITAGE (1-3),,cannot name
Walls,M_Exterior - Brick on Mtl. Stud,Metal Stud Layer,,cannot name
Walls,M_Exterior - CMU Insulated,Concrete Masonry Units,PLNS_WBL_Blockwork290-Boarded,rename
Walls,M_Exterior - CMU on Mtl. Stud,Metal Stud Layer,,cannot name
Walls,M_Exterior - EIFS on Mtl. Stud,Metal Stud Layer,,cannot name
Walls,M_Exterior - Insulated Metal Panel,Metal Stud Layer,,cannot name
Walls,M_Exterior - Split Face CMU,Concrete Masonry Units,PLNS_WBL_Blockwork190-Boarded,rename
Walls,M_Exterior - Wood Shingle on Wood Stud,"Softwood, Lumber",PLNS_WPT_Timber140-Boarded,rename
Walls,M_Exterior - Wood Shingle over Wood Siding on Wood Stud,"Softwood, Lumber",PLNS_WPT_Timber140-Boarded,rename
Walls,M_Exterior - Wood Siding on Wood Stud,"Softwood, Lumber",PLNS_WPT_Timber140-Boarded,rename
Walls,plinth copping,Cherry,,cannot name
Walls,RingBeam,Concrete - Cast-in-Place Concrete,PLNS_WRC_RC205-Plastered,rename
Walls,RingBeam_CreamWhite_230,"Concrete, Cast In Situ",PLNS_WRC_RC205-Plastered,rename
Walls,Soffit - 12mm GWB & Metal Stud,Metal Furring,,cannot name
Walls,SOLID CONCRETE BLOCK 10IN (250MM),SOLID CONCRETE BLOCK 10IN (250MM),PLNS_WBL_Blockwork250,rename
Walls,SOLID CONCRETE BLOCK 4IN (100MM),SOLID CONCRETE BLOCK 4IN (100MM),PLNS_WBL_Blockwork100,rename
Walls,SOLID CONCRETE BLOCK 6IN (150MM),SOLID CONCRETE BLOCK 6IN (150MM),PLNS_WBL_Blockwork150,rename
Walls,SOLID CONCRETE BLOCK 8IN (200MM),SOLID CONCRETE BLOCK 8IN (200MM),PLNS_WBL_Blockwork200,rename
Walls,SOLID CONCRETE BLOCK 9IN (225MM),SOLID CONCRETE BLOCK 9IN (225MM),PLNS_WBL_Blockwork225,rename
Walls,STONE ASHLAR DRESSED (450×200×200MM),STONE ASHLAR DRESSED (450×200×200MM),PLNS_WSN_Stone200,rename
Walls,STONE RUBBLE MASONRY (VARIABLE),STONE RUBBLE MASONRY (VARIABLE),PLNS_WSN_Stone300,rename
Walls,STONE SLATE CLADDING (VARIABLE),STONE SLATE CLADDING (VARIABLE),PLNS_WSN_Stone25,rename
Walls,TEXTURED-TYROLEAN RENDER,TEXTURED-TYROLEAN RENDER,,cannot name
